21,0,30.7887,0,0.0000,99999.0000,0
21,0,30.9993,0,0.0000,99999.0000,0
21,0,31.1993,0,0.0000,99999.0000,0
21,0,31.3894,0,0.0000,99999.0000,0
21,0,31.5699,0,0.0000,99999.0000,0
21,0,31.7414,0,0.0000,99999.0000,0
21,0,31.9043,0,0.0000,99999.0000,0
21,0,32.0591,0,0.0000,99999.0000,0
21,0,32.2061,0,0.0000,99999.0000,0
21,0,32.3458,0,0.0000,99999.0000,0
22,0,32.5619,0,0.0000,99999.0000,0
22,0,32.7671,0,0.0000,99999.0000,0
22,0,32.9621,0,0.0000,99999.0000,0
22,0,33.1473,0,0.0000,99999.0000,0
22,0,33.3233,0,0.0000,99999.0000,0
22,0,33.4905,0,0.0000,99999.0000,0
22,0,33.6493,0,0.0000,99999.0000,0
22,0,33.8001,0,0.0000,99999.0000,0
22,0,33.9435,0,0.0000,99999.0000,0
23,0,34.1630,0,0.0000,99999.0000,0
23,0,34.3715,0,0.0000,99999.0000,0
23,0,34.5696,0,0.0000,99999.0000,0
23,0,34.7578,0,0.0000,99999.0000,0
23,0,34.9365,0,0.0000,99999.0000,0
23,0,35.1064,0,0.0000,99999.0000,0
23,0,35.2677,0,0.0000,99999.0000,0
23,0,35.4210,0,0.0000,99999.0000,0
23,0,35.5666,0,0.0000,99999.0000,0
23,0,35.7050,0,0.0000,99999.0000,0
24,0,35.9197,0,0.0000,99999.0000,0
24,0,36.1237,0,0.0000,99999.0000,0
24,0,36.3175,0,0.0000,99999.0000,0
24,0,36.5017,0,0.0000,99999.0000,0
24,0,36.6766,0,0.0000,99999.0000,0
24,0,36.8428,0,0.0000,99999.0000,0
24,0,37.0006,0,0.0000,99999.0000,0
24,0,37.1506,0,0.0000,99999.0000,0
24,0,37.2931,0,0.0000,99999.0000,0
25,0,37.5117,0,0.0000,99999.0000,0
25,0,37.7195,0,0.0000,99999.0000,0
25,0,37.9168,0,0.0000,99999.0000,0
25,0,38.1043,0,0.0000,99999.0000,0
25,0,38.2824,0,0.0000,99999.0000,0
25,0,38.4517,0,0.0000,99999.0000,0
25,0,38.6124,0,0.0000,99999.0000,0
25,0,38.7651,0,0.0000,99999.0000,0
25,0,38.9102,0,0.0000,99999.0000,0
26,0,39.1314,0,0.0000,99999.0000,0
26,0,39.3415,0,0.0000,99999.0000,0
26,0,39.5410,0,0.0000,99999.0000,0
26,0,39.7307,0,0.0000,99999.0000,0
26,0,39.9108,0,0.0000,99999.0000,0
26,0,40.0819,0,0.0000,99999.0000,0
26,0,40.2445,0,0.0000,99999.0000,0
26,0,40.3989,0,0.0000,99999.0000,0
26,0,40.5457,0,0.0000,99999.0000,0
26,0,40.6850,0,0.0000,99999.0000,0
27,0,40.9008,0,0.0000,99999.0000,0
27,0,41.1057,0,0.0000,99999.0000,0
27,0,41.3005,0,0.0000,99999.0000,0
27,0,41.4854,0,0.0000,99999.0000,0
27,0,41.6612,0,0.0000,99999.0000,0
27,0,41.8281,0,0.0000,99999.0000,0
27,0,41.9867,0,0.0000,99999.0000,0
27,0,42.1374,0,0.0000,99999.0000,0
27,0,42.2805,0,0.0000,99999.0000,0
28,0,42.4998,0,0.0000,99999.0000,0
28,0,42.7082,0,0.0000,99999.0000,0
28,0,42.9061,0,0.0000,99999.0000,0
28,0,43.0941,0,0.0000,99999.0000,0
28,0,43.2727,0,0.0000,99999.0000,0
28,0,43.4424,0,0.0000,99999.0000,0
28,0,43.6036,0,0.0000,99999.0000,0
28,0,43.7568,0,0.0000,99999.0000,0
28,0,43.9023,0,0.0000,99999.0000,0
29,0,44.1238,0,0.0000,99999.0000,0
29,0,44.3343,0,0.0000,99999.0000,0
29,0,44.5343,0,0.0000,99999.0000,0
29,0,44.7242,0,0.0000,99999.0000,0
29,0,44.9047,0,0.0000,99999.0000,0
29,0,45.0761,0,0.0000,99999.0000,0
29,0,45.2390,0,0.0000,99999.0000,0
29,0,45.3937,0,0.0000,99999.0000,0
29,0,45.5407,0,0.0000,99999.0000,0
29,0,45.6803,0,0.0000,99999.0000,0
30,0,45.8963,0,0.0000,99999.0000,0
30,0,46.1015,0,0.0000,99999.0000,0
30,0,46.2964,0,0.0000,99999.0000,0
30,0,46.4816,0,0.0000,99999.0000,0
30,0,46.6575,0,0.0000,99999.0000,0
30,0,46.8246,0,0.0000,99999.0000,0
30,0,46.9834,0,0.0000,99999.0000,0
30,0,47.1342,0,0.0000,99999.0000,0
30,0,47.2775,0,0.0000,99999.0000,0
31,0,47.4970,0,0.0000,99999.0000,0
31,0,47.7055,0,0.0000,99999.0000,0
31,0,47.9035,0,0.0000,99999.0000,0
31,0,48.0917,0,0.0000,99999.0000,0
31,0,48.2704,0,0.0000,99999.0000,0
31,0,48.4402,0,0.0000,99999.0000,0
31,0,48.6016,0,0.0000,99999.0000,0
31,0,48.7548,0,0.0000,99999.0000,1
0,5,36.2548,0,0.0000,99999.0000,1
0,5,23.7548,0,0.0000,99999.0000,1
0,0,21.7544,0,0.0000,99999.0000,1
0,5,9.2544,0,0.0000,99999.0000,1
0,0,8.4141,0,0.0000,99999.0000,1
0,5,0.0000,0,0.0000,99999.0000,1
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
0,5,0.0000,0,0.0000,99999.0000,0
